code_name,SMILES,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,SASA,G solv. in H2O,G of H-bonds H2O,Fermi-level,Polarizability,Total FOD,Hardness,Softness,Dispersion area,Dispersion volume,Chem. potential,Electrophilicity,Electrofugality,Nucleofugality,S0-T1 gap,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Omeprazole,,8.5178,-8.521,-0.0033,7.1558,0.2808,1.5136,578.0903,-16.47,-3.2,-8.5791,239.8706,0.25170000000000003,6.875,0.14550000000000002,411.0733,408.4967,-3.7183,1.0055,8.1613,0.7247,76.01,13.641692019400349,13.641692019400349,0.077454569790879,-3.6051313303099,0.769239036567064,26.583333333333332,345.42399999999975,326.2720000000001,345.11471246800045,126,0,0.197303118021662,-0.49668356234297606,0.49668356234297606,0.197303118021662,1.416666666666666,2.333333333333333,3.125,32.19727912980626,10.133554795333628,2.1579900764053592,-2.109899347299541,2.257856135026659,-2.046816255571798,7.836007108619992,0.40690136647013003,3.127249513649506,2.398553212063243,1620.2348890879036,33.41133089340096,30.474633948355326,12.291130529283054,19.108732010820066,15.430265920058089,7.13288223881919,4.133771422179344,5.240501417646651,2.695317925468695,3.588282067121582,1.645567898100647,2.408566537153889,-2.41,374722810.5720307,5.046032640242357,6.604258967706701,2.98924702671277,168.99716961020292,14.45072917782935,11.49902366656781,6.568278560148908,0.0,0.0,0.0,9.192877013111676,4.983978520947208,0.0,0.0,0.0,25.78862164991795,34.308285351233806,61.01534583760285,39.768120489156736,21.83297047813683,0.0,14.94496031212367,0.0,24.565177601562226,14.075904917765177,41.1209823120471,0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,33.22976372205331,16.504525928054466,13.703784234591359,41.49448498930643,29.45658781562535,1.4118420783282,11.033401435232523,0,77.1,113.09405897607911,4.208898492164469,0.0,4.977003270229252,0.0,0.0,0,0,0,19.441682949494513,26.085496089392155,171.1514402630824,0.0,7.21303843769933,-1.115329821743512,-9.173392456474684,-2.393240800831404,-2.844384027730264,-1.33824603870433,-6.970879661795847,-10.05678367127951,0.29411764705882304,24,1,6,0,0,0,0,1,2,3,1,0,5,1,7,2,9,0,0,0,0,0,1.388554429819221,3,2.89974,93.02110000000003,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Palbociclib,,6.6915,-7.5277,-0.8361000000000001,6.5424,0.8636,7.5535,689.9909,-18.31,-3.56,-8.6455,315.3963,0.6385000000000001,5.6788,0.1761,527.3345,543.2951,-3.7030000000000003,1.2073,7.7497,0.3437,54.89,14.474702170022855,14.474702170022855,0.290016849332326,-4.398395028221626,0.575410887441827,44.36363636363637,447.5429999999997,418.31100000000026,447.2382731680008,172,0,0.26311018926024804,-0.367740192380875,0.367740192380875,0.26311018926024804,1.333333333333333,2.151515151515151,2.909090909090909,16.14864036173816,10.03419045053563,2.254763908327489,-2.286543969041408,2.316691226529809,-2.430693113111609,5.9901940413527495,0.101043437257906,3.150670369746182,1.943379117661609,2423.015306773677,48.43627491978329,44.94699174942743,15.946991749427434,27.339017838463878,23.130384245463443,8.735957054463528,6.054361681515148,6.054361681515148,4.12627411733676,4.12627411733676,2.741193937143875,2.741193937143875,-3.33,1672056230716.4895,6.209455839522911,8.897288872412561,4.083227162146443,232.66922834022859,15.51953643742723,12.876882076930956,7.19508702469314,5.948339280986494,5.559266895052008,0.0,14.156174015934997,9.967957041894417,4.983978520947208,0.0,12.745849802658759,44.0979229442737,68.23810464195697,29.760559982727294,44.62870235732419,34.270234715102546,0.0,24.828848563921355,0.0,45.21337630825852,36.19716182140263,45.91133489947393,0,0.0,21.07880333247924,17.453588333505085,0.0,0.0,51.289718894261696,0.0,6.851892117295679,91.29340537502453,29.225165021027934,2.823684156656401,11.033401435232523,0,105.03999999999999,161.36467020795723,9.589074368143644,0.0,5.3098133532883764,0.0,0.0,0,0,0,14.951935562841626,39.83416517325235,239.93838374203582,0.0,38.2577968510339,-2.4030790113464953,-9.0521258071742,-5.116750091174697,-7.327549307039418,-19.882642633173674,-22.99736707649462,0.0,0.45833333333333304,33,2,9,1,1,2,0,0,3,3,0,0,9,2,9,4,7,1,1,2,0,0,1.674161283173466,5,2.9658200000000012,128.64690000000007,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Paracetamol,,10.2778,-8.7278,1.55,7.9263,-1.164,2.2855,331.6992,-13.17,-5.26,-8.2102,106.1722,0.0784,9.0903,0.11,208.898,190.1802,-3.3812,0.6288,8.5551,1.7928000000000002,90.17,11.465040233686066,11.465040233686066,0.20687263794406602,-3.157137542517008,0.595026196778084,21.636363636363637,151.16500000000008,142.093,151.063328528,58,0,0.29309209663784,-0.5079643157925781,0.5079643157925781,0.29309209663784,1.818181818181818,2.545454545454545,3.090909090909091,16.254688714379636,10.280190859964748,1.928036059035985,-1.9945540738765881,2.125247579160179,-2.044011312610291,5.880954784597919,-0.11373578338266101,2.349314518764969,3.51451471975312,526.8541334654581,15.825908934703556,14.263710176427683,5.263710176427684,9.034798488049647,6.960923771927643,2.605461885963821,1.594686906265383,1.594686906265383,0.8022141162622031,0.8022141162622031,0.45187968107923004,0.45187968107923004,-1.509999999999999,13543.798200680048,2.000818851404337,3.0531381005525,2.292303972882069,77.45636677601388,10.418621544395588,5.749511833283905,1.4118420783282,5.9071797293515065,1.431199657232634,0.0,4.794537184071822,0.0,0.0,0.0,0.0,24.16967483065318,16.6515540604899,5.483034224680881,20.910497346698772,11.594566004035068,1.431199657232634,0.0,0.0,6.851892117295679,5.3098133532883764,24.16967483065318,0,5.749511833283905,5.3098133532883764,5.687386274683562,5.749511833283905,0.0,12.447187577691352,4.794537184071822,0.0,16.447202010487217,24.16967483065318,1.4118420783282,0.0,0,49.33,48.36564478526783,4.794537184071822,0.0,5.3098133532883764,0.0,0.0,0,0,0,5.108808191107212,12.438351628752375,64.78879739858905,0.0,11.465040233686066,3.75225068499622,-0.8176620370370361,-2.350625472411185,-3.2639965986394532,0.0,-3.157137542517008,0.0,0.125,11,2,3,0,0,0,1,1,0,1,0,0,2,2,3,0,3,0,0,0,0,0,0.555343297047843,1,1.3505999999999991,42.41050000000002,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quinine,,8.4223,-8.5815,-0.1592,6.7115,0.009300000000000001,1.2398,538.3214,-9.59,-3.75,-8.3105,239.2926,0.37310000000000004,6.7022,0.1492,395.2615,412.142,-3.3604,0.8424,7.5539000000000005,0.8331000000000001,60.98,9.41312712585034,9.41312712585034,0.7553975340136041,-4.449563991045099,0.877601618478394,63.916666666666664,324.4239999999996,300.232,324.1837780080007,126,0,0.21102301563596101,-0.49674293960785804,0.49674293960785804,0.21102301563596101,1.791666666666666,2.791666666666666,3.666666666666666,16.465326529228633,9.73349193597455,2.4176180621189243,-2.502699692920641,2.417007461998579,-2.544132574965535,5.834889374235289,-0.044441434929176,2.942945380861067,2.333505302166256,1755.594917430569,37.54952357383516,35.71092377192764,11.710923771927643,21.28446959358909,18.388654714909553,6.48040642444569,4.615147750704714,4.615147750704714,3.270894789364538,3.270894789364538,2.18776379971959,2.18776379971959,-1.909999999999999,3768152280.4334393,4.077207469279656,6.187607918654215,2.502406333999389,176.11938846535955,9.84567114490726,5.749511833283905,0.0,1.431199657232634,0.0,0.0,9.883888251797686,0.0,0.0,6.531038962001867,6.052071746035566,60.76375118005104,39.15221569581758,35.08377387749148,41.37311793682233,10.902924932081056,1.431199657232634,9.883888251797686,11.787915370726157,24.843760297958394,20.03167182751448,48.48913224120237,0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,42.473460396001656,0.0,11.787915370726157,55.91676611322085,42.925680749505375,0.0,10.902924932081056,0,45.59,126.70482623361681,2.74151711234044,0.0,0.0,0.0,0.0,0,0,0,14.82964966585447,30.21712933680725,206.61099735469062,0.0,2.837886797721078,3.317665409528007,-2.503357499399617,-9.778431382513727,-11.256080456216347,-14.108871377898932,-10.127330398236305,-3.409145114341481,0.45,24,1,4,0,3,3,0,1,1,2,5,2,4,1,4,4,6,0,3,3,0,1,1.051173384287954,5,3.1732000000000022,95.02680000000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ribavirin,,10.6617,-9.6039,1.0579,8.4338,-0.9986,8.318200000000001,411.1648,-30.56,-13.2,-8.7273,139.3218,0.08710000000000001,9.4324,0.106,274.1314,265.0682,-3.7176,0.7326,9.1664,1.7312,92.17,11.65510995988539,11.65510995988539,0.07946523053665801,-3.728677012471657,0.44284203167437103,60.705882352941174,244.2070000000001,232.111,244.080769484,94,0,0.28787817979295705,-0.393566843100328,0.393566843100328,0.28787817979295705,1.8823529411764701,2.764705882352941,3.470588235294117,16.564090614173764,10.131845766397301,2.434850861850276,-2.132167058012951,2.277256021077433,-2.328189138538644,5.88020793178647,-0.058813385382370006,3.117435134150075,2.7957268182195323,811.2535629008161,22.62939203306742,19.83009583431915,7.830095834319148,13.120156669734783,9.63555772028297,4.016385657891464,2.749015305244651,2.749015305244651,1.727136372191195,1.727136372191195,1.011793315086669,1.011793315086669,-1.55,1208539.195891094,3.985654387032409,4.372750406697864,2.001770596633754,112.67553541427829,25.78300450284796,25.914184350986414,9.027636966592956,10.118003469697829,5.9071797293515065,0.0,4.794537184071822,9.665781456092393,0.0,5.098681808301038,0.0,0.0,0.0,14.783536579937607,37.27681876104145,5.9071797293515065,4.293598971697903,14.76446326439343,5.719716975726273,24.44400689078652,6.558985242916289,12.127776211966154,0,0.0,5.719716975726273,0.0,0.0,0.0,65.09070586253073,4.736862953800049,0.0,26.41820438519984,6.303371713966227,2.823684156656401,0.0,0,143.72,54.75766505074674,4.794537184071822,0.0,4.6818029351451855,0.0,0.0,0,0,0,25.409084902569884,21.44945597534589,94.95356432852195,0.0,14.895273807831977,14.952492819263199,-0.48292122289687206,-2.537762804967665,0.0,-15.867956113000758,-3.662690814751827,0.0,0.625,17,5,9,0,1,1,1,0,1,1,4,0,8,4,9,2,6,0,1,1,0,0,1.025192461285476,2,-3.011499999999999,51.54930000000002,0,3,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Risperidone,,8.5729,-8.2843,0.2886,6.8483,0.6403,1.1716,661.3493,-14.89,-2.76,-8.3473,282.378,0.39540000000000003,6.208,0.16110000000000002,487.7564,498.8647,-3.7443,1.1292,7.9775,0.4889,72.2,14.509430188727372,14.509430188727372,0.627233723271123,-4.815487518041859,0.6577452185749301,47.166666666666664,410.49299999999965,383.27700000000016,410.2118043240008,158,0,0.256480373549741,-0.35589095870673104,0.35589095870673104,0.256480373549741,1.4,2.266666666666666,3.1,19.14214814206961,9.912007692616614,2.254503461461031,-2.309034303616525,2.323602509376722,-2.368853615876508,5.794442161089781,0.210794409884962,3.48172186094806,1.8775622397916472,2247.335286432548,44.62687384302478,41.48331543593679,14.483315435936786,24.995812251228752,21.542265892553345,8.042265892553345,5.631490912854904,5.631490912854904,3.815300408690914,3.815300408690914,2.471584920073936,2.471584920073936,-2.54,208767541634.37823,5.625518931629699,7.945993904374621,3.554833815619076,212.1735005999823,9.423004667823825,11.641625339045822,5.583020141642242,0.0,5.559266895052007,0.0,9.361636831863176,9.374393568622029,0.0,0.0,5.156663257125445,63.79507340790105,80.84482971208315,9.80620366335912,45.92399100124413,10.969244356107037,0.0,19.607651156714486,0.0,57.48025889495097,19.490579052947837,57.07399302255345,0,0.0,5.559266895052007,4.39041504767482,0.0,0.0,39.09823020966232,19.242709486974704,12.669112958341575,91.17185028667032,27.444888244035056,0.0,10.969244356107037,0,64.16,149.6865475211293,9.184952231746642,0.0,0.0,0.0,0.0,0,0,0,10.140641778072654,41.533575953569304,246.99030306851134,0.0,16.43821640539898,2.110759430134671,-9.237764011579728,-7.6888119073420444,-4.034324274712061,-25.615058906739048,-22.129986470338835,0.0,0.521739130434782,30,0,6,0,2,2,0,1,2,3,0,0,6,0,7,4,5,0,1,1,0,0,1.490011304655787,5,3.590420000000002,112.25800000000005,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ritonavir,,9.866,-8.4376,1.4284,6.8326,0.5797,2.3597,1011.6913,-24.97,-4.38,-8.5115,512.6772,0.335,6.2529,0.15990000000000001,839.4161,891.9567,-3.7062,1.0983,7.9309,0.5186000000000001,82.6,15.940063628975361,15.940063628975361,0.136973756827377,-6.187474980888869,0.106240465859103,33.2,720.962000000002,672.5780000000002,720.3127606360014,268,0,0.40731410843709703,-0.443765203623454,0.443765203623454,0.40731410843709703,1.04,1.78,2.42,32.13466401595849,9.92797498055118,2.30663991541191,-2.303712768623032,2.201805293774217,-2.554381482659734,7.094793898130494,-0.12444634034955601,0.8062069683659231,2.438886005312674,3701.0531653249113,77.67639741685993,72.04101960624679,25.67401276810224,43.233529771693675,36.19801890003277,14.081122984924493,8.056093760031436,9.645987003093135,4.659499752410454,6.004990151560716,2.726969707058549,3.607793289587747,-4.33,1.2340900656297992e+26,9.751680849499463,19.165556143146798,12.21811936765673,369.75779807970076,30.675020935622864,12.576877711265933,4.235526234984602,7.3383793865841405,0.0,12.124354583276487,9.77851570501903,14.573052889090853,0.0,22.673571755869474,87.83175554581567,36.13963537274521,61.94413346639246,68.44598965741183,88.77818540359699,40.70510606849747,1.431199657232634,30.79730683261002,5.893957685363079,89.6098412177651,6.975826900282246,104.1453894787309,0,0.0,15.929440059865126,9.589074368143644,0.0,22.673571755869474,70.5489312659939,35.33309486776286,5.893957685363079,126.69342939616119,77.43978760993437,4.235526234984602,0.0,0,145.78000000000003,256.82268526341977,19.913964824102223,9.589074368143644,11.336785877934737,0.0,0.0,0,0,0,19.81362818680168,50.860674723676546,417.8594004311449,-0.6558581845389071,49.1580273571889,-4.929316185611501,-7.570911555517478,-13.717779586028694,-39.867286310624195,-27.366565128261346,-32.243044171084904,0.0,0.432432432432432,50,4,11,0,0,0,4,2,2,4,4,0,9,4,13,2,23,0,0,0,0,0,3.737927736222628,4,5.905200000000008,196.89689999999945,0,1,0,0,0,2,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
Salicin,,11.2806,-9.8988,1.3819,8.1693,-1.1876,3.2092,461.1858,-19.89,-11.81,-8.8221,177.0197,0.0613,9.3569,0.10690000000000001,328.4651,331.1378,-3.4909,0.6512,8.8205,1.8388,106.54,8.556324640967498,8.556324640967498,1.109596922638047,-4.236764928193502,0.44999340434058005,66.4,286.27999999999963,268.13599999999997,286.1052529160005,112,0,0.22873842796797703,-0.461604636258486,0.461604636258486,0.22873842796797703,1.25,2.1,2.85,16.705617398089913,9.991957099543663,2.443106059473741,-2.392546651639636,2.258746810101248,-2.596114870338641,5.3235576666792035,-0.277212608627153,2.87010787002789,3.066437235381182,1073.814682362177,29.91384908344359,27.357738033247042,9.357738033247042,17.120285532496105,13.3783587594067,4.837117307087384,3.216326495188786,3.216326495188786,2.041454059492991,2.041454059492991,1.1608258812338201,1.1608258812338201,-1.22,47779848.106041655,4.159443161083322,6.487108874054654,2.927399855562322,140.9012462803946,35.01776686313616,31.440342497254075,0.0,13.422076654700067,0.0,0.0,0.0,0.0,0.0,0.0,18.127256122989884,6.042418707663295,5.563451491696996,29.567073159875214,52.83762809334906,0.0,7.155998286163171,0.0,0.0,37.14513571925313,6.558985242916289,29.733126322350174,0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,69.84517496095239,11.295848196716339,0.0,23.383312721909853,24.16967483065318,0.0,0.0,0,119.61000000000001,79.1867591178035,0.0,0.0,0.0,0.0,0.0,0,0,0,25.54404095553606,34.44958542397613,150.03833165614347,0.0,0.0,19.445188195233964,-1.36276654488956,-1.5108971088435381,-4.888935809427331,-20.989784173700357,-7.481136214516674,0.0,0.538461538461538,20,5,7,0,1,1,0,1,0,1,5,0,7,5,7,1,9,0,1,1,0,0,1.3491380320694781,2,-1.6424,66.76000000000003,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tetracycline,,8.674,-9.0777,-0.4037,6.9839,1.2366,3.904,599.2151,-27.63,-15.42,-8.8205,283.4397,0.6724,5.7473,0.17400000000000002,442.3576,480.3425,-4.1102,1.4697,8.4536,0.2331,53.84,14.712938712522037,14.712938712522037,1.047268862351471,-5.13072479686319,0.33611046163052405,54.28125,444.43999999999977,420.2480000000002,444.1532657280006,170,0,0.29312943314989204,-0.50965062004994,0.50965062004994,0.29312943314989204,1.375,2.25,2.875,16.349699175563906,9.551796936412533,2.651285642757626,-2.523626218456299,2.559896447246593,-2.646058105542869,6.244441577254117,-0.15148277237746502,3.055135002692496,2.6279647394179193,1966.1819260792395,43.69578794377713,39.160413514710825,15.160413514710822,25.228922122119716,19.7130889961746,8.27742035285537,6.74716272063888,6.74716272063888,5.060961191353068,5.060961191353068,3.640294084188306,3.640294084188306,-3.210000000000001,151711060082.93582,7.143417536590318,6.644026762190543,2.47848404404513,216.69799341235432,31.263757931262333,22.840946106665523,14.20797991400503,8.645644260830208,10.200778701049408,0.0,19.28352128306594,0.0,0.0,0.0,12.08483741532659,38.78234101854984,35.18088113100829,22.66542899571121,66.0542321193017,17.473669622081385,7.155998286163171,4.899909730850478,17.507632346452432,30.44481110894208,13.951653800564491,51.918697909834755,0,5.749511833283905,5.719716975726273,0.0,5.749511833283905,0.0,77.78181636006367,15.190125179127332,11.787915370726157,52.44915264098466,40.791794926440765,2.823684156656401,2.862399314465268,0,181.61999999999998,141.94588635200952,21.237404333066564,0.0,0.0,0.0,0.0,0,0,0,25.54404095553606,26.428785116862212,201.32324393024388,0.0,41.58102907535467,21.932205697157443,-18.09164935223363,-23.382035304754233,-9.423400158647521,-5.107540627362057,-13.415186593091992,0.0,0.409090909090909,32,7,10,3,0,3,1,1,0,1,5,0,9,6,10,0,10,0,0,0,0,0,1.4831580402064781,4,-0.214399999999999,109.54090000000005,0,4,2,0,0,0,0,1,0,0,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Vardenafil,,7.5616,-8.7452,-1.1836,6.9098,0.8688,5.2029,762.6782,-29.37,-4.22,-8.8376,336.0159,0.4914,6.041,0.1655,573.2032,586.9044,-3.8893,1.252,8.1618,0.38320000000000004,60.1,14.751314743412681,14.751314743412681,0.289269136618507,-6.858670562909377,0.516411487478747,38.705882352941174,488.6139999999997,456.3580000000003,488.22057450400087,184,0,0.29903363710085,-0.493111618301978,0.493111618301978,0.29903363710085,1.2647058823529411,2.117647058823529,2.852941176470588,32.23342767180354,10.159890090021898,2.290328140728579,-2.328501782213219,2.313433629069345,-2.478604021312317,7.887447604947354,0.196090587867425,3.495014707590487,2.347328655879065,2611.3568348026924,52.28157438140403,48.22452302531906,17.04101960624679,28.712955733547375,24.412899268595822,9.905749001896499,5.811233503267275,7.534762845057566,3.902150768645966,5.285473201716374,2.516266644308142,3.431895648161628,-2.76,4795742137907.127,6.510793950850664,9.847325219794989,4.468392132046619,244.1801526512284,9.636772684650527,11.573916331283833,12.75294729394439,10.023291153407584,5.559266895052008,0.0,9.886243741654903,17.91717339889177,9.289194512243443,0.0,13.703784234591359,44.700824943226564,68.00008609901894,29.56564098583062,57.06001725773406,15.539991871023846,0.0,28.78018721523983,0.0,45.048901747359245,39.04328366449601,39.9993926949621,0,17.137367822980828,10.296129848852058,0.0,5.749511833283905,0.0,76.24126786406478,16.396216054736964,6.851892117295679,80.94044898734164,27.81727678257948,1.4118420783282,16.904556707313183,0,112.9,166.2712328964801,13.212334168400758,0.0,4.5153978936156225,0.0,0.0,0,0,0,9.967957041894417,48.6422202734051,292.9589872930369,0.0,17.161420876053484,-0.557727150853087,-6.906835582747382,-5.47276895591387,-6.190738134779215,-8.269899549097914,-43.11376823278965,-6.858670562909377,0.521739130434782,34,1,10,0,1,1,0,1,2,3,0,0,8,1,11,3,12,0,1,1,0,0,1.885703102150012,4,2.07042,129.81750000000005,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
