code_name,SMILES,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,SASA,G solv. in H2O,G of H-bonds H2O,Fermi-level,Polarizability,Total FOD,Hardness,Softness,Dispersion area,Dispersion volume,Chem. potential,Electrophilicity,Electrofugality,Nucleofugality,S0-T1 gap,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Omeprazole+,,6.219,-10.1316,-3.9125,9.9506,3.9246,12.5864,582.111,-50.76,-4.65,-11.8254,237.6075,0.4354,6.026,0.16590000000000002,409.2783,407.2741,-6.9376,3.9936,13.9442,0.069,66.47,13.737247574955903,13.737247574955903,0.024819932602670004,-3.728395219198789,0.7688969417435111,27.166666666666668,346.43199999999973,326.2720000000001,346.12198892009053,126,0,0.45304448041753204,-0.49668496917011606,0.49668496917011606,0.45304448041753204,1.5,2.416666666666666,3.208333333333333,32.197279129806255,10.133554795333612,2.196291118328252,-2.069712086644476,2.243469253455856,-2.1691865191891,7.835922619629985,-0.38926360884028904,3.152223542090765,2.457231815821738,1669.8246642717136,34.281574381404035,31.474633948355326,12.291130529283054,19.536252365748634,15.877479515558047,7.13288223881919,4.133771422179344,5.240501417646651,2.695317925468695,3.588282067121582,1.645567898100647,2.40856653715389,-2.41,567276175.5143917,4.817165835099961,6.604258967706701,2.98924702671277,170.46019674260907,14.45072917782935,18.574739107888192,18.435101765812128,0.0,0.0,1.4118420783282,4.208898492164469,9.960981791176462,0.0,0.0,0.0,25.78862164991795,14.266970044684614,62.114122497168445,46.156965837714196,21.83297047813683,0.0,9.960981791176462,0.0,24.565177601562226,14.075904917765177,41.1209823120471,0,11.49902366656781,14.45072917782935,0.0,11.49902366656781,0.0,28.245785201106106,16.504525928054466,13.703784234591359,41.49448498930643,29.45658781562535,2.823684156656401,11.033401435232523,0,78.35000000000001,113.09405897607911,4.208898492164469,0.0,9.954006540458504,0.0,0.0,0,0,0,14.457704428547306,27.497338167720358,180.16356547041846,0.0,3.379876803057717,-1.167922414336105,-9.674821500314444,-2.503302529226466,-2.898185468059481,-1.4586164090747,-7.145879661795849,-10.222492068446915,0.29411764705882304,24,2,6,0,0,0,0,1,2,3,1,0,4,1,7,2,9,0,0,0,0,0,1.325575444391219,3,2.31884,91.78180000000005,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Palbociclib+,,6.7777,-9.6632,-2.8855,8.874600000000001,2.8628,41.6002,717.0507,-86.37,-7.57,-10.7738,312.7914,0.5719000000000001,6.0118,0.1663,533.3407,547.7501,-5.8687000000000005,2.8645,11.7391,0.0017000000000000001,58.24,14.484736892245076,14.484736892245076,0.313844009826153,-4.412510674480129,0.5741820335787781,45.75757575757576,448.5509999999997,418.31100000000026,448.24554962009086,172,0,0.34591276003548005,-0.35899216769415604,0.35899216769415604,0.34591276003548005,1.333333333333333,2.151515151515151,2.909090909090909,16.14864036173816,10.03419045053563,2.255056094063427,-2.2648455595959662,2.316576330881919,-2.894188287294153,5.990187120279813,-0.6552097751569991,3.153335557279005,1.942869402958975,2471.255345935856,49.358924650593664,45.94699174942743,15.946991749427434,27.684317300084626,23.5775978409634,8.735957054463528,6.054361681515148,6.054361681515148,4.12627411733676,4.12627411733676,2.741193937143875,2.741193937143875,-3.33,2312521522633.1035,6.015936347374231,8.897288872412561,4.083227162146443,234.13225547263474,15.512561186709274,11.465039998602755,7.19508702469314,5.948339280986494,5.559266895052008,2.823684156656401,14.156174015934997,9.967957041894417,4.983978520947208,0.0,12.745849802658759,44.0979229442737,36.767631680012286,61.231032944671995,51.34338253822282,34.270234715102546,0.0,19.519035210632982,0.0,45.21337630825852,36.19716182140263,45.91133489947393,0,0.0,21.071828081761282,17.453588333505085,0.0,0.0,51.289718894261696,0.0,6.851892117295679,91.29340537502453,29.225165021027934,4.235526234984602,11.033401435232523,0,109.62,161.3576949572393,10.959832924313863,0.0,5.3098133532883764,0.0,0.0,0,0,0,14.951935562841626,39.875248695410335,248.40752115455246,0.0,38.14642528323331,-4.880542215751806,-9.176296243346695,-5.182218964290429,-7.437682526994067,-19.99993033647361,-23.960609484262463,0.0,0.45833333333333304,33,3,9,1,1,2,0,0,3,3,0,0,8,2,9,4,7,1,1,2,0,0,1.621985561231364,5,1.9396199999999992,127.43660000000007,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Paracetamol+,,8.2361,-12.0393,-3.8032,12.3814,4.1148,4.7964,335.2392,-61.19,-9.28,-13.1919,104.5561,0.1832,8.2666,0.121,214.096,194.5345,-8.2481,4.1148,16.4962,0.0,79.66,7.650740740740741,7.650740740740741,0.0054837490551770006,-3.002623653628118,0.30307203229976104,25.818181818181817,152.1730000000001,142.093,152.07060498009,58,0,0.45708340471950104,-0.5079582286167801,0.5079582286167801,0.45708340471950104,1.727272727272727,2.545454545454545,3.090909090909091,16.265215058687673,10.290428535254794,1.959690689387038,-1.8771134254370572,2.08192577323242,-2.650225415718585,5.646320190396412,-0.365636913534505,2.363232543929283,3.771104080509364,566.6960961746869,16.5330157158901,15.263710176427683,5.263710176427684,9.572803290510432,7.369172062391506,2.605461885963821,1.594686906265383,1.594686906265383,0.8022141162622031,0.8022141162622031,0.45187968107923004,0.45187968107923004,-1.509999999999999,22096.2242857388,1.800768622448106,3.0531381005525,2.292303972882069,78.92617948871325,10.217616382214425,5.749511833283905,0.0,5.687386274683562,2.862399314465268,7.309587422685812,0.0,0.0,4.985429481917713,0.0,0.0,12.08483741532659,16.197113083837248,12.334926341976558,26.210197835651872,11.585131619041174,2.862399314465268,0.0,0.0,6.851892117295679,0.0,24.16967483065318,0,5.749511833283905,4.985429481917713,5.687386274683562,5.749511833283905,0.0,17.546561383804672,0.0,0.0,16.447202010487217,24.16967483065318,1.4118420783282,1.431199657232634,0,54.43000000000001,48.35621040027394,0.0,0.0,4.985429481917713,0.0,0.0,0,0,0,10.217616382214425,13.86955128598501,72.73672902494332,0.0,-0.0054837490551770006,7.857732780612244,-0.73224537037037,-1.826650604686318,-3.110791761148902,0.0,-3.002623653628118,0.0,0.125,11,3,3,0,0,0,0,1,0,1,0,0,2,3,3,0,3,0,0,0,0,0,0.49981775377052307,1,0.08069999999999901,42.03930000000002,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quinine+,,8.2342,-10.7221,-2.4879,10.2023,2.9328000000000003,9.217600000000001,529.5613,-55.81,-5.59,-11.3117,236.2199,0.3136,7.2695,0.1376,399.3683,416.2566,-6.5675,2.9667,13.169,0.0339,61.88,9.468682681405895,9.468682681405895,1.03200488119184,-4.715292540627366,0.842242673488881,67.58333333333333,325.43199999999956,300.232,325.1910544600907,126,0,0.347956506610253,-0.49674293950406206,0.49674293950406206,0.347956506610253,1.833333333333333,2.833333333333333,3.708333333333333,16.465326529228633,9.73349193597455,2.452920127004116,-2.471450995827314,2.342990095365807,-3.195498411235109,5.834501929331083,-0.949359140686265,2.975119483524657,2.386488449084894,1807.2446166964792,38.47217330464553,36.71092377192764,11.710923771927643,21.668444189804653,18.83586831040951,6.48040642444569,4.615147750704714,4.615147750704714,3.270894789364538,3.270894789364538,2.18776379971959,2.18776379971959,-1.909999999999999,5705971542.045695,3.916037229612769,6.187607918654215,2.502406333999389,177.58241559776567,14.738605625039783,17.847422328583537,0.0,1.431199657232634,0.0,1.4118420783282,4.983978520947208,0.0,0.0,6.531038962001867,6.052071746035566,35.62708400771325,38.42347825032273,48.85126800002452,47.67789449528308,10.902924932081056,1.431199657232634,4.983978520947208,11.787915370726157,24.843760297958394,20.03167182751448,48.48913224120237,0,5.749511833283905,9.62979743393257,0.0,5.749511833283905,0.0,37.573550665151174,0.0,11.787915370726157,55.91676611322085,42.925680749505375,1.4118420783282,10.902924932081056,0,46.790000000000006,126.69785098289884,4.153359190668641,0.0,0.0,0.0,0.0,0,0,0,14.82964966585447,30.21712933680725,216.47024280904517,0.0,-0.050796041155213,3.216322816935415,-2.659579154728415,-10.117880078658853,-11.85178038587957,-14.699468033227731,-10.783256324162231,-3.440472274835309,0.45,24,2,4,0,3,3,0,1,1,2,5,2,3,2,4,4,6,0,3,3,0,0,1.009620957154028,5,1.756099999999999,94.15050000000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Ribavirin+,,8.1904,-12.701,-4.5106,11.871,4.7821,15.0624,411.6153,-80.79,-18.89,-13.368,138.2936,0.4096,7.0889,0.1411,279.8415,269.8756,-8.3266,4.8901,16.7611,0.108,71.78,11.835665515440947,11.835665515440947,0.142798563869992,-3.767160808767953,0.427919227661743,62.705882352941174,245.21500000000012,232.111,245.08804593609,94,0,0.37998527703481705,-0.393566843100327,0.393566843100327,0.37998527703481705,1.8823529411764701,2.764705882352941,3.470588235294117,16.564090614173764,10.131845766397301,2.435649715602647,-2.131412466484549,2.277079351501476,-2.568936818221502,5.801580428679012,-0.255618014420303,3.110575211453931,2.79916091760194,849.9862797713483,23.55204176387779,20.83009583431915,7.830095834319148,13.42079793261701,10.082771315782928,4.016385657891464,2.749015305244651,2.749015305244651,1.727136372191195,1.727136372191195,1.011793315086669,1.011793315086669,-1.3900000000000001,1558622.1423536441,3.80037559191475,4.468309415586935,2.056569374223695,114.13856254668447,20.063287527121684,25.914184350986414,6.203952809936554,4.293598971697903,5.824404497999927,10.142705964336107,5.712741725008318,14.460318640164214,0.0,5.098681808301038,0.0,0.0,0.0,14.783536579937607,44.401402564377975,5.9071797293515065,4.293598971697903,14.76446326439343,0.0,24.44400689078652,6.558985242916289,12.127776211966154,0,0.0,5.712741725008318,0.0,0.0,0.0,65.09070586253073,4.736862953800049,0.0,26.41820438519984,6.303371713966227,4.235526234984602,0.0,0,145.34,54.75068980002878,4.794537184071822,0.0,4.6818029351451855,0.0,0.0,0,0,0,25.409084902569884,22.86129805367409,102.19575309446681,0.0,15.027079363387532,14.87681294603598,-2.591168785619543,-2.935910953115813,0.0,-16.1285476899093,-3.694017975245654,0.0,0.625,17,6,9,0,1,1,1,0,1,1,4,0,8,4,9,2,6,0,1,1,0,0,0.998897296477614,2,-3.728299999999999,50.250000000000014,0,3,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Risperidone+,,8.8651,-11.3195,-2.4544,10.4283,3.5231,4.2748,647.6302,-49.28,-3.5300000000000002,-11.89,279.3598,0.22940000000000002,6.9052,0.1448,482.7548,495.8029,-6.9757,3.5235000000000003,13.9518,0.0004,81.43,14.539223577157122,14.539223577157122,0.6745693241781531,-5.107154184708526,0.7147719188223011,55.1,411.50099999999964,383.27700000000016,411.21908077609083,158,0,0.347626091761964,-0.35589090935030104,0.35589090935030104,0.347626091761964,1.5,2.3666666666666663,3.2,19.14214814206961,9.912007692616614,2.275668238911187,-2.283350542633409,2.298996868465523,-3.128408390356121,5.794265196394761,-0.9047494109648061,3.514473645867096,1.918491456376234,2298.946417702299,45.54952357383516,42.48331543593679,14.483315435936786,25.379786847444315,21.989479488053306,8.042265892553345,5.631490912854904,5.631490912854904,3.815300408690914,3.815300408690914,2.471584920073936,2.471584920073936,-2.54,320627751038.24567,5.437889807459874,7.945993904374621,3.554833815619076,213.63652773238843,9.41602941710587,11.641625339045822,5.583020141642242,0.0,5.559266895052007,1.4118420783282,9.361636831863176,9.374393568622029,0.0,0.0,5.156663257125445,31.68257933528103,85.24219339473399,37.52133405332829,52.22876755970487,10.969244356107037,0.0,14.707741425864008,0.0,57.48025889495097,19.490579052947837,57.07399302255345,0,0.0,10.45220137518453,4.39041504767482,0.0,0.0,34.198320478811844,19.242709486974704,12.669112958341575,91.17185028667032,27.444888244035056,1.4118420783282,10.969244356107037,0,65.36000000000001,149.67957227041137,9.184952231746642,0.0,0.0,0.0,0.0,0,0,0,10.140641778072654,42.94541803189751,256.69650061774706,0.0,13.601957980732816,2.029693670497483,-9.599504374391522,-7.876601652869884,-4.142883053161712,-26.2598119931588,-23.116017862062193,0.0,0.521739130434782,30,1,6,0,2,2,0,1,2,3,0,0,5,1,7,4,5,0,1,1,0,0,1.440314642091234,5,2.173319999999998,111.38170000000005,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Ritonavir+,,7.6768,-10.8588,-3.1819,9.294,3.4685,9.8617,942.9612,-57.99,-7.15,-11.4865,510.6439,0.4753,5.8255,0.17170000000000002,786.4105,878.8926,-6.3813,3.495,12.789,0.026500000000000003,78.21,15.196472897601646,15.196472897601646,0.13242016024081402,-6.13798919186974,0.07749272507999501,34.12,721.970000000002,672.5780000000001,721.3200370880915,268,0,0.449319788183264,-0.46198911292072303,0.46198911292072303,0.449319788183264,1.12,1.88,2.52,32.13466401627502,9.93462692055471,2.322996519424761,-2.2572383005308,2.198582065217909,-2.8369574793839902,7.094791706841365,-0.515792502585799,1.1336989402460311,2.541815266698134,3754.2177489272995,78.38350419804648,73.04101960624679,25.67401276810224,43.77153457415446,36.60626719049664,14.081122984924495,8.056093760031436,9.645987003093135,4.659499752410454,6.004990151560716,2.72696970705855,3.607793289587748,-4.33,5.29631930316998e+27,9.553016791497864,19.165556143146798,12.21811936765673,371.2276107924002,30.474015773441703,7.929743799086509,14.859469093355692,1.431199657232634,1.431199657232634,19.433942005962297,4.983978520947208,19.558482371008562,0.0,22.673571755869474,87.83175554581567,23.39378557008645,68.67209080070155,67.07523110124161,94.07788589255009,40.695671683503576,2.862399314465268,25.487493479321646,5.893957685363079,89.6098412177651,6.975826900282246,104.1453894787309,0,0.0,15.605056188494466,9.589074368143644,0.0,22.673571755869474,75.64830507210722,30.538557683691042,5.893957685363079,126.69342939616119,77.43978760993437,4.235526234984602,1.431199657232634,0,150.88,256.4888670070552,21.284723380272442,4.794537184071822,11.336785877934737,0.0,0.0,0,0,0,24.92243637790889,50.92111582473896,429.18788925705053,-0.642475386850415,31.51779456795707,1.628166497731901,-7.51526243630189,-13.141516003231018,-39.47710248592978,-27.25223584825326,-32.13859149550679,0.0,0.432432432432432,50,5,11,0,0,0,3,2,2,4,4,0,9,5,13,2,23,0,0,0,0,0,3.6617775930775283,4,4.826100000000006,197.35269999999946,0,2,1,0,0,2,0,0,0,0,2,2,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
Salicin,,11.0575,-9.2254,1.8321,7.6166,-1.9318,3.2518000000000002,479.6862,-27.31,-17.37,-8.0723,177.2733,0.0456,9.5484,0.1047,337.7619,334.3399,-2.8424,0.42310000000000003,8.0397,2.3548999999999998,103.93,8.556324640967498,8.556324640967498,1.109596922638047,-4.236764928193502,0.44999340434058005,66.4,286.27999999999963,268.13599999999997,286.1052529160005,112,0,0.22873842796797703,-0.461604636258486,0.461604636258486,0.22873842796797703,1.25,2.1,2.85,16.705617398089917,9.99195709954366,2.4431060594737373,-2.392546651639636,2.258746810101245,-2.596114870338644,5.323557666679209,-0.277212608627153,2.87010787002789,3.066437235381184,1073.814682362177,29.91384908344359,27.357738033247042,9.357738033247042,17.12028553249611,13.3783587594067,4.837117307087384,3.216326495188785,3.216326495188785,2.041454059492991,2.041454059492991,1.1608258812338201,1.1608258812338201,-1.22,47779848.106041655,4.159443161083322,6.487108874054654,2.927399855562322,140.9012462803946,35.01776686313616,31.440342497254075,0.0,13.422076654700067,0.0,0.0,0.0,0.0,0.0,0.0,18.127256122989884,6.042418707663295,5.563451491696996,29.567073159875214,52.83762809334906,0.0,7.155998286163171,0.0,0.0,37.14513571925314,6.558985242916289,29.733126322350174,0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,69.84517496095239,11.295848196716339,0.0,23.383312721909853,24.16967483065318,0.0,0.0,0,119.61000000000001,79.1867591178035,0.0,0.0,0.0,0.0,0.0,0,0,0,25.54404095553606,34.449585423976124,150.0383316561435,0.0,0.0,19.445188195233964,-1.362766544889561,-1.510897108843537,-4.8889358094273305,-20.989784173700357,-7.481136214516672,0.0,0.538461538461538,20,5,7,0,1,1,0,1,0,1,5,0,7,5,7,1,9,0,1,1,0,0,1.3491380320694781,2,-1.6424000000000012,66.76000000000003,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tetracycline+,,8.0151,-10.6955,-2.6804,10.1034,3.9814,14.0789,598.0846,-73.27,-17.5,-11.8703,281.2628,0.5687,6.122,0.1633,443.2591,485.5703,-7.0424,4.0506,14.154,0.0692,57.91,14.750549919048067,14.750549919048067,1.0946044632585,-5.309544241307634,0.26468546075590704,55.0625,445.44799999999975,420.2480000000002,445.1605421800906,170,0,0.347775274793759,-0.508260325624,0.508260325624,0.347775274793759,1.40625,2.28125,2.90625,16.349699175563906,9.551796936412533,2.664103615585703,-2.511698153866766,2.552250003179879,-3.119043972909839,6.243876099328677,-0.886776697176286,3.086543654704485,2.6638483125668273,2016.8346235020686,44.6184376745875,40.160413514710825,15.160413514710822,25.61289671833528,20.160302591674558,8.27742035285537,6.74716272063888,6.74716272063888,5.060961191353068,5.060961191353068,3.640294084188306,3.640294084188306,-3.210000000000001,236320343529.4443,6.894059400749265,6.644026762190543,2.47848404404513,218.16102054476045,36.15669241139486,18.452539791179568,25.985037254010848,8.645644260830208,10.200778701049408,1.4118420783282,14.383611552215466,0.0,0.0,0.0,12.08483741532659,24.83068721798535,21.062372108623883,43.34694079414026,72.35900867776239,17.473669622081385,7.155998286163171,0.0,17.507632346452432,30.44481110894208,13.951653800564491,51.918697909834755,0,5.749511833283905,10.612651455858796,0.0,5.749511833283905,0.0,72.88190662921319,15.190125179127332,11.787915370726157,52.44915264098466,40.791794926440765,4.235526234984602,2.862399314465268,0,182.82,141.93891110129158,21.237404333066564,0.0,0.0,0.0,0.0,0,0,0,25.54404095553606,27.840627195190415,210.9022974823032,0.0,38.87768320035025,21.84443556189948,-18.551817346900634,-24.08461671694874,-9.798115291882224,-5.226290627362056,-14.046909594792671,0.0,0.409090909090909,32,8,10,3,0,3,1,1,0,1,5,0,8,7,10,0,10,0,0,0,0,0,1.431384848709669,4,-1.6314999999999982,108.66460000000002,0,4,2,0,0,0,0,1,0,0,3,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Vardenafil+,,6.598,-10.0893,-3.4913,9.6927,3.4894,14.5738,725.2799,-65.38,-4.89,-11.366,332.9303,0.5288,6.2033,0.1612,571.7915,582.8173,-6.5911,3.5015,13.1942,0.012100000000000001,57.3,14.80601995883218,14.80601995883218,0.30597023854688105,-6.952096488835302,0.480430432992257,40.05882352941177,489.6219999999997,456.3580000000003,489.2278509560909,184,0,0.34768579425198404,-0.493111618301978,0.493111618301978,0.34768579425198404,1.352941176470588,2.205882352941176,2.941176470588235,32.23342767180354,10.159890090021898,2.305533469238216,-2.305422436378209,2.310900054339513,-3.140603158664292,7.887435370898936,-0.9013646194681331,3.5269021153178013,2.364892780397626,2664.0568872895637,53.204224112214405,49.22452302531906,17.04101960624679,29.096930329762934,24.86011286409578,9.905749001896499,5.811233503267275,7.534762845057566,3.902150768645966,5.285473201716374,2.516266644308142,3.431895648161628,-2.76,7348384519260.7,6.3185756474096735,9.847325219794989,4.468392132046619,245.6431797836346,9.62979743393257,11.573916331283833,12.75294729394439,10.023291153407584,5.559266895052008,1.4118420783282,9.886243741654903,17.91717339889177,9.289194512243443,0.0,6.851892117295679,45.0558573762063,28.305061800052894,75.75752496911252,63.36479381619479,15.539991871023846,0.0,23.880277484389353,0.0,45.048901747359245,39.04328366449601,39.9993926949621,0,17.137367822980828,15.189064328984578,0.0,5.749511833283905,0.0,71.3413581332143,16.396216054736964,6.851892117295679,80.94044898734164,27.81727678257948,2.823684156656401,16.904556707313183,0,114.1,166.26425764576211,13.212334168400758,0.0,4.5153978936156225,0.0,0.0,0,0,0,9.967957041894417,50.05406235173331,302.1404096128276,0.0,14.372460791776449,-0.5775205392828391,-6.989491129359978,-5.543341587223681,-6.307836401555062,-8.300189268535986,-44.592394989811176,-6.952096488835302,0.521739130434782,34,2,10,0,1,1,0,1,2,3,0,0,7,2,11,3,12,0,1,1,0,0,1.8300314507623452,4,0.653320000000001,128.94120000000007,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
